id,status_group
24338,non functional
54068,functional needs repair
36811,functional
49110,functional
59294,non functional
54263,non functional
57204,functional needs repair
54305,functional
63151,non functional
63157,functional
1108,non functional
13555,non functional
47317,non functional
48511,functional
1346,non functional
34094,non functional
8832,functional
67560,non functional
29992,non functional
13680,non functional
53707,non functional
74195,functional needs repair
7460,functional
20092,non functional
53522,functional
7510,functional
49636,functional
64417,non functional
65410,functional needs repair
52906,functional
47993,non functional
36096,non functional
73596,functional
55845,functional
40710,non functional
8528,non functional
14168,functional
10137,non functional
33486,functional
53051,functional
73950,functional
32361,functional
71482,non functional
42893,functional
25330,non functional
69909,non functional
28514,functional
63773,non functional
6296,functional
9395,functional
47424,functional
11994,non functional
28035,functional
62692,functional
21032,functional
56538,functional
15943,non functional
32034,functional
49377,non functional
5278,non functional
2217,non functional
29357,functional
37893,functional
52125,functional
59060,functional
17588,non functional
8124,functional needs repair
50615,non functional
24322,functional needs repair
51090,functional
36063,functional
71946,functional
11437,non functional
2803,functional
18605,non functional
4958,functional
72351,functional
7154,non functional
57447,functional
53218,non functional
31887,functional
34825,non functional
45806,non functional
41141,non functional
48517,functional
13471,functional
40858,functional
20453,functional needs repair
52522,functional
3856,non functional
5482,functional
1464,functional
48428,non functional
68673,functional
57264,non functional
44432,non functional
42197,functional
29919,non functional
27676,functional
27025,non functional
9895,functional
24913,functional
41295,functional
26904,functional
55920,functional
14793,non functional
59097,non functional
33017,non functional
30121,functional
16013,functional
5915,functional
71244,non functional
24371,functional
69253,functional
20046,functional needs repair
7239,functional
9022,functional
2960,non functional
44652,functional
14048,non functional
63469,functional
29916,non functional
35767,non functional
41133,functional
30567,functional
34343,functional
37348,functional
10113,functional
53456,functional
46690,functional needs repair
4015,functional
15946,functional
56630,functional
40779,non functional
57260,functional
68939,non functional
47806,non functional
48214,functional
45244,functional
20052,non functional
64908,non functional
41761,functional
17513,non functional
6310,functional
58340,functional
49811,functional
51229,functional
18943,non functional
50999,functional
6439,functional
11739,functional
13914,functional
37530,functional
26657,functional
20997,functional
19038,non functional
7094,functional
63228,functional
36001,functional
22522,non functional
32843,functional
48985,functional needs repair
6954,functional
21793,non functional
40685,non functional
50782,functional
15450,non functional
56700,non functional
27529,non functional
22129,non functional
34452,functional
43597,non functional
10407,non functional
25729,non functional
3984,non functional
37784,functional
54186,functional
32850,functional
64345,functional
22424,functional
25971,functional
40522,functional
12792,non functional
2792,non functional
31233,functional
35995,functional needs repair
17772,functional
42664,non functional
36380,non functional
56120,functional
10839,non functional
39611,functional needs repair
74062,functional
63078,functional
29206,functional
24131,functional
25990,non functional
41851,functional
33925,functional
5276,non functional
54210,functional
36268,functional
803,non functional
15118,functional
28267,non functional
39900,functional
24870,functional
48084,functional
59608,functional needs repair
17768,functional
38552,functional
68962,functional needs repair
43586,non functional
28126,functional
13373,functional
25909,non functional
9409,non functional
21354,non functional
22046,non functional
32939,functional
55448,functional
44076,functional
2931,non functional
23583,non functional
67956,functional
12632,functional
74217,functional
68802,functional
24532,functional
30149,functional
32708,non functional
59782,functional
60924,functional
35453,functional needs repair
33238,functional
56307,functional
30844,functional
40849,functional
39017,functional
20899,functional needs repair
1854,functional
73108,non functional
38772,functional
22688,functional
74194,non functional
2013,non functional
58568,non functional
4056,functional
19437,functional needs repair
70542,functional
39613,non functional
50235,non functional
5885,functional
43610,functional
34975,functional
35665,functional
39866,functional
17079,functional
2570,functional
722,non functional
37944,non functional
33101,functional
45660,functional
41644,functional
68022,functional
70012,functional
31791,non functional
21143,non functional
51140,non functional
20122,non functional
30554,functional
7689,non functional
70838,functional
6836,functional needs repair
6071,non functional
70352,non functional
3845,non functional
6718,functional
56011,functional
11012,functional
60048,functional
31655,functional
44710,functional
1870,non functional
56075,non functional
71348,functional
35009,non functional
21755,functional
72967,non functional
35550,functional
27029,functional
56792,functional
4050,functional
26820,functional
16482,non functional
25597,functional
5466,non functional
23839,non functional
34820,functional
28166,non functional
35444,non functional
43180,non functional
17596,functional
40917,functional
14170,non functional
31678,functional
35494,functional
56270,functional
20715,functional
24626,functional needs repair
607,functional
7615,functional
14273,functional
39989,non functional
45512,non functional
31262,functional
2468,non functional
36939,non functional
19666,functional needs repair
20207,non functional
70173,non functional
62896,functional
48252,non functional
25851,functional
35311,functional
6317,non functional
24657,non functional
23746,functional
60251,functional needs repair
21168,functional
63087,non functional
34152,non functional
2610,functional
37722,non functional
9647,functional
69846,functional
2346,non functional
22293,non functional
13291,functional
10077,functional
54167,non functional
24230,non functional
25235,non functional
26513,functional
61327,functional
271,functional
57190,functional needs repair
14050,functional needs repair
56382,functional
41029,functional
15190,non functional
21126,non functional
14661,non functional
6932,functional
55675,functional
56541,functional
41672,non functional
2430,non functional
67517,non functional
59361,functional
2784,functional
9856,non functional
72860,functional
64968,functional
65467,non functional
27423,functional needs repair
54537,functional
53909,functional
70712,non functional
35109,functional
66494,non functional
8326,functional
44892,functional
41700,non functional
64710,functional needs repair
74012,functional
5341,functional
51566,non functional
65100,non functional
2590,non functional
13459,non functional
7798,non functional
12178,non functional
25225,functional
73864,non functional
70975,functional
36261,non functional
22646,non functional
73854,functional
20987,functional
25760,non functional
58118,functional
5,functional
25378,non functional
47240,functional
71775,functional
46320,functional
30924,functional
36000,non functional
11524,functional
41778,non functional
54899,functional
62403,non functional
61972,non functional
28320,functional needs repair
73196,functional
1105,functional
69037,functional
44228,non functional
40805,functional
69026,functional
54678,functional
7295,non functional
46833,non functional
72976,functional
17851,functional
58578,functional
39088,functional
22083,functional
63765,functional
53594,functional
35649,functional needs repair
65366,non functional
4163,functional
8301,functional
30745,functional
2513,non functional
1360,non functional
52162,functional
72166,non functional
40814,functional
27927,non functional
12165,functional
16715,functional
61992,non functional
41040,non functional
59766,functional
73226,non functional
31592,functional
49564,functional
62774,functional
2644,non functional
28486,functional
20463,functional
65919,non functional
10686,non functional
26209,functional
41489,non functional
45369,non functional
53787,non functional
46819,functional
51135,non functional
52946,non functional
6386,functional
27492,functional
3486,functional
9051,non functional
47909,functional
58703,functional
65474,functional
67602,functional
307,non functional
33444,functional
68264,functional
21254,functional
7097,non functional
71250,non functional
66851,functional
36905,functional
67056,functional
58763,functional
16355,non functional
3433,functional
50229,non functional
59079,functional
50258,functional
52748,non functional
49164,non functional
27902,non functional
70222,functional
45924,non functional
70324,functional
37802,non functional
53623,functional
5064,functional
20392,functional
2940,non functional
17240,non functional
17041,non functional
68038,non functional
5549,functional
15071,functional
68536,functional needs repair
18715,functional needs repair
1021,functional
13891,functional
65769,non functional
46993,functional
55571,functional
21602,non functional
11146,functional
36917,functional
25621,non functional
70541,functional
50148,functional
35648,functional
13450,non functional
13162,non functional
43150,functional
14803,functional
18724,functional
66901,functional
39128,functional
28810,functional
62939,functional
30081,non functional
36614,functional
47272,functional
23372,functional
40210,functional
27148,non functional
9088,functional
43583,functional
3637,functional
6022,non functional
30497,non functional
22961,non functional
10111,functional
53673,functional
64837,functional
34132,functional needs repair
53832,non functional
44177,non functional
40167,non functional
55674,functional
34164,functional
68945,functional
27109,functional
39564,non functional
65791,non functional
56692,functional
16427,functional
27964,functional
12172,non functional
11304,functional
56198,non functional
7456,functional
26124,functional
41924,non functional
51588,functional
29409,functional
34136,functional
34418,functional
66770,non functional
39283,non functional
9177,functional
49748,functional needs repair
20651,non functional
954,non functional
47421,functional
725,functional
26026,non functional
55142,non functional
69074,non functional
63453,functional needs repair
30713,functional
65597,non functional
3629,functional
38060,non functional
28021,functional needs repair
46669,functional
14104,functional
27544,functional
27770,functional
38814,non functional
47008,functional
1426,non functional
7659,non functional
19511,functional
53508,non functional
69580,functional
14921,functional needs repair
28324,functional
4065,functional
24849,functional
61348,functional
1562,functional
58050,functional
168,functional
42854,functional
69778,non functional
23568,functional
64409,functional
65619,non functional
13851,functional
28225,functional
68783,non functional
9169,non functional
17749,functional
70040,non functional
43575,functional needs repair
13285,functional
11560,functional needs repair
73007,functional
15753,functional
32406,functional
72068,functional
12236,functional
25855,functional
24029,functional
61741,functional
2892,functional
49468,functional
14342,non functional
3863,functional
9701,non functional
2205,non functional
48955,non functional
14839,functional
71880,functional
14524,functional
69090,functional
72352,functional
44651,non functional
11485,non functional
67984,non functional
66619,non functional
46339,functional
4894,functional
14949,non functional
44997,functional
27500,non functional
61204,functional
11351,functional
26141,non functional
66537,functional
65137,functional needs repair
41240,functional
13195,non functional
15060,non functional
33586,functional
61514,non functional
53041,functional
8081,functional
50119,functional
5121,non functional
7192,functional needs repair
44844,functional
55213,non functional
31502,functional
66337,non functional
64900,functional
37924,functional
68481,functional
50432,functional
1502,non functional
34367,functional needs repair
34881,non functional
48610,non functional
59445,functional
60136,functional
63559,non functional
71374,non functional
35081,functional
67397,non functional
65212,functional
5056,functional
66438,functional
2141,functional
41595,functional
13462,functional
63478,functional
19191,functional
31666,functional
42997,non functional
25858,functional
10627,functional
33079,functional needs repair
50811,functional
64268,functional
43948,non functional
1899,functional
13932,functional
17284,functional
21291,non functional
29345,non functional
41844,functional
73505,functional
17890,non functional
67378,non functional
56876,non functional
57966,functional
58128,non functional
14996,functional
72664,functional
61380,non functional
4729,non functional
40013,non functional
21634,functional
14196,non functional
28680,functional
5027,functional
61826,functional
71874,functional
28879,functional
15501,functional
59347,functional
72120,functional
61155,functional
26349,non functional
43474,non functional
3023,non functional
41242,non functional
38038,functional
17647,functional
57191,functional
20474,functional
61666,non functional
6193,non functional
70189,functional needs repair
48862,non functional
52829,functional
12878,functional
57211,functional needs repair
29612,functional
59504,functional
12072,functional
10006,functional
68170,functional
26103,non functional
6815,functional
13397,functional
18789,functional
70085,non functional
72173,functional
43008,functional needs repair
7080,functional
68956,non functional
9599,non functional
53754,functional
54659,functional
67790,non functional
31106,non functional
52565,functional
34778,functional
63762,functional
67915,non functional
52756,non functional
40505,functional
5808,functional
57892,non functional
59312,functional
69200,non functional
42209,non functional
66496,functional
61730,functional
34526,non functional
1498,non functional
25563,functional
32636,non functional
31765,functional
57863,functional
45757,non functional
55392,non functional
702,non functional
34839,non functional
21123,non functional
19916,functional
16819,functional
13040,functional needs repair
24536,non functional
43829,functional
22200,functional
43153,functional
3746,non functional
34183,functional
17418,functional
48442,functional
71108,functional
68973,functional
68748,functional
52849,functional
43419,functional
67606,functional
788,non functional
27318,non functional
72296,functional
60477,functional
7472,functional needs repair
6203,non functional
29135,non functional
29262,functional
9829,functional
4899,non functional
1007,functional
36926,non functional
9873,functional needs repair
6161,non functional
16529,non functional
34043,non functional
28191,functional
26500,functional needs repair
22638,functional
24413,functional
71580,functional
2368,non functional
69605,functional
41392,functional
15809,functional
39639,non functional
27497,functional
66598,non functional
9866,functional
56755,functional
56388,non functional
25569,functional
12199,functional
65670,functional
70461,functional
31845,functional
68337,functional
11931,non functional
57376,non functional
58017,functional
11616,functional needs repair
27425,functional
21959,functional
7935,non functional
9167,functional
67710,non functional
66563,non functional
61365,non functional
57919,non functional
9967,non functional
212,functional
50666,functional
53478,non functional
10953,functional
39479,functional
13230,non functional
35180,functional
14179,non functional
42130,functional needs repair
69376,functional
59913,non functional
43652,functional
50911,functional
39522,non functional
2326,functional
46883,functional
54133,functional
27465,non functional
33592,non functional
67651,functional
40542,functional
15054,functional
9089,functional
2263,functional
28307,non functional
18922,functional
37258,non functional
10063,functional needs repair
50745,functional
37188,non functional
69734,functional
35130,non functional
63869,functional
24466,functional
1422,functional
70147,non functional
8943,non functional
41444,non functional
20697,non functional
36567,functional
34275,functional
65983,functional needs repair
11125,functional
14913,functional
47880,functional
54182,functional
8999,functional needs repair
67388,non functional
56452,non functional
10838,functional
22322,non functional
14410,functional
39925,non functional
30246,non functional
63567,non functional
31107,non functional
37100,non functional
35878,functional
34814,non functional
2585,functional
52949,functional
20087,functional
48533,functional
7587,functional
54100,functional
22245,functional
5112,functional
71650,functional
49157,functional
46864,non functional
72423,functional
14443,non functional
67363,functional
41673,functional
37322,functional needs repair
41289,non functional
55523,non functional
27546,functional
15309,functional
26260,functional needs repair
30113,functional needs repair
71366,functional
63720,functional
45324,functional
2212,non functional
3900,functional
9109,functional
63649,non functional
73454,non functional
58682,non functional
24994,functional
10093,functional
5585,functional
14366,functional
27028,functional
25279,functional
65278,functional
43139,non functional
52951,functional
41852,functional
20884,non functional
18414,functional
23596,functional
47888,non functional
5500,functional needs repair
17701,functional
56335,functional
9446,non functional
10938,non functional
28599,functional
50529,non functional
20706,functional
53953,functional
39542,non functional
7007,functional
65333,non functional
62994,non functional
27747,non functional
3261,functional
60298,non functional
136,non functional
24202,functional
73275,non functional
38853,non functional
42901,non functional
37228,functional
43063,non functional
60377,non functional
57891,functional
32246,functional needs repair
13854,functional
18510,functional
55601,non functional
58681,non functional
29988,non functional
31630,functional
1533,functional
35592,functional
56658,non functional
32877,non functional
10528,non functional
35900,functional
48394,functional
48510,functional
73134,non functional
50815,non functional
16029,functional
13130,non functional
69997,non functional
20929,functional needs repair
21391,functional
48465,non functional
32474,non functional
46190,functional
53305,functional
12214,non functional
30264,functional
44095,non functional
28602,functional
8706,functional
11256,non functional
62363,functional
16295,non functional
72502,functional
6633,functional
54839,functional
67449,functional
56034,functional
61589,functional
5021,non functional
58359,functional
1469,non functional
16135,functional needs repair
34335,non functional
15581,functional
73989,functional needs repair
2994,functional
51848,non functional
62674,non functional
44562,functional
14260,non functional
48773,non functional
5947,functional
67714,functional
16834,non functional
59102,functional
29482,functional
68915,functional
48578,non functional
72685,non functional
13583,non functional
49826,functional
56163,non functional
27517,non functional
2502,functional
5079,functional
48799,functional
49010,non functional
7234,non functional
32365,functional
46810,non functional
32941,functional
35096,non functional
41846,functional
27689,functional
2313,functional
68851,non functional
57991,functional
67565,functional
13298,functional
34546,functional
45939,non functional
9430,functional
32360,non functional
31654,non functional
35863,non functional
14576,non functional
36481,non functional
51260,functional
44694,functional needs repair
33116,non functional
69324,functional
66856,functional
64876,functional needs repair
35364,functional
71959,non functional
47118,non functional
22469,functional
4000,functional needs repair
55881,functional
10028,non functional
72548,functional
7369,non functional
71670,functional
56268,functional
14331,functional
22931,functional needs repair
44758,functional
49022,non functional
38645,functional
23687,non functional
54966,functional
53643,non functional
15043,functional
11596,functional
16285,functional
50990,functional
70294,functional
24013,non functional
13602,functional needs repair
55298,non functional
63971,functional needs repair
64172,non functional
37054,functional needs repair
46621,non functional
59488,functional
66153,non functional
8221,non functional
54026,non functional
63601,non functional
44116,functional needs repair
19690,functional
70312,functional
62367,non functional
28170,non functional
4317,functional needs repair
21453,functional
6265,functional needs repair
55117,functional
8257,non functional
56649,non functional
44854,non functional
39456,non functional
69504,functional
61725,non functional
49025,functional
22041,functional
31321,functional needs repair
10052,functional
14899,non functional
21488,non functional
22684,non functional
31219,non functional
1549,non functional
24665,functional
33463,non functional
32238,non functional
50090,non functional
50110,functional
72668,functional
36787,non functional
69323,non functional
3954,functional
308,functional
43607,functional
54684,non functional
56959,non functional
5224,functional
61517,non functional
24765,functional
60240,functional
57475,functional
7187,functional
60774,non functional
46228,functional
33402,non functional
27729,functional
66685,non functional
59474,non functional
55388,functional
34385,non functional
22687,non functional
56938,functional
881,non functional
70819,non functional
24082,functional needs repair
2073,functional
45557,functional
51537,non functional
57563,non functional
20482,functional
62405,functional
18888,functional
46301,functional
57995,non functional
39091,functional
40821,functional
34971,functional
27562,functional
56376,functional needs repair
46908,non functional
60310,functional
31958,functional
72775,non functional
49053,functional needs repair
65564,functional
31358,functional
60092,non functional
791,non functional
2356,functional
62063,non functional
25919,functional
58946,functional
16033,non functional
25353,functional
57469,non functional
72515,non functional
6347,functional
50340,functional
63280,functional
30361,functional
60355,functional
71514,non functional
3422,non functional
63620,functional
72988,non functional
11578,functional
43545,functional
65786,non functional
33924,non functional
59380,non functional
14054,non functional
68977,non functional
50402,non functional
45979,functional
8773,non functional
20944,non functional
38854,functional
11914,functional
57107,non functional
11497,non functional
41823,non functional
26028,non functional
26085,functional needs repair
48780,non functional
7302,non functional
4035,functional
18936,non functional
49348,functional
2842,functional
6070,functional
56629,non functional
5817,non functional
5308,non functional
13405,non functional
64711,non functional
70378,functional
37910,functional
62358,functional
32723,functional
40574,non functional
44254,non functional
11296,functional
73238,functional
53266,non functional
8880,functional
31202,non functional
1117,non functional
378,functional
27097,non functional
33457,functional
48721,functional
71329,non functional
381,functional needs repair
16815,functional
29506,non functional
9692,functional
59156,functional
54301,functional
41419,non functional
18180,functional
22596,non functional
49910,non functional
46698,non functional
32721,non functional
58733,non functional
64907,non functional
22838,functional
28742,functional
37341,functional
9577,functional
45816,functional
57936,non functional
6800,functional
56272,non functional
13124,non functional
71036,functional
116,functional
69756,non functional
13844,functional
65968,non functional
49851,functional
20149,non functional
73616,functional
33088,non functional
45299,non functional
56077,non functional
39747,functional
6391,functional
18204,functional
52015,functional
33732,non functional
16710,functional needs repair
69644,functional
25094,functional
64591,functional
11264,functional
12744,non functional
44653,functional
59936,functional
21469,functional
46695,functional
14624,non functional
48576,functional
9093,non functional
72010,functional
3258,non functional
28205,non functional
31495,functional
58398,functional
34940,functional needs repair
37088,non functional
3698,non functional
44331,functional
27503,functional
30458,functional
72541,functional needs repair
66722,functional
55793,functional
9954,functional
8493,functional
70549,functional
31572,functional
36257,functional
4446,functional
24031,non functional
59226,functional
66509,non functional
36194,non functional
23271,non functional
31567,functional
20355,functional
54474,non functional
49635,functional
5241,non functional
31816,non functional
1740,non functional
4404,non functional
25635,functional
56701,non functional
58313,functional
22363,non functional
19688,functional
6403,functional
68348,functional
40708,non functional
72149,non functional
30305,functional
3666,functional needs repair
13999,non functional
41468,functional
48383,non functional
7324,non functional
46150,functional
50855,non functional
15077,functional
37304,non functional
63764,functional
28060,functional
10065,non functional
55349,functional
17327,functional needs repair
56290,functional needs repair
52257,functional
52084,non functional
17395,non functional
8917,functional
69882,non functional
21222,functional
33953,functional
25645,functional
52639,functional needs repair
62002,functional
42273,functional
3687,non functional
59369,non functional
39570,functional
65954,functional needs repair
24933,functional
15596,functional
2163,non functional
23905,functional
13720,non functional
70306,functional needs repair
17196,functional
837,non functional
65136,functional
34847,non functional
62549,non functional
4606,non functional
73615,functional needs repair
38182,functional
6894,functional
8028,non functional
47506,functional
38901,non functional
16370,functional
40509,functional
46366,non functional
32615,non functional
3299,functional
34240,functional
72420,functional
39369,non functional
73274,non functional
45767,non functional
40724,non functional
21393,non functional
65224,functional
31668,functional
41056,functional
35226,functional
70584,functional
19564,non functional
70764,functional
14554,functional
30530,functional
51734,non functional
33369,functional
47407,functional
13526,non functional
62909,non functional
35449,non functional
36220,functional
7218,functional
38124,functional
46764,non functional
23897,non functional
44779,non functional
51974,functional
31025,non functional
45860,non functional
53057,non functional
8102,functional
12307,functional
28861,functional
43027,functional
22198,non functional
18090,functional
5174,functional
70291,functional
39320,non functional
18695,functional
44,functional
66759,non functional
69442,functional
28185,functional
66523,non functional
67794,functional
60698,functional needs repair
37769,non functional
46748,non functional
23565,functional
11468,non functional
60614,functional
54339,non functional
7099,functional needs repair
16582,functional needs repair
53289,functional
1250,non functional
40273,non functional
31274,non functional
49320,functional
70476,functional
41553,functional
74157,non functional
48379,non functional
36968,functional
49579,functional
72341,functional
3235,non functional
21931,non functional
13429,functional
63227,functional
796,functional
8526,functional
44862,non functional
55283,non functional
70724,functional
29054,functional
24476,functional
38484,non functional
680,non functional
71537,functional
1485,non functional
49622,non functional
29924,non functional
8492,functional needs repair
35487,functional
40663,functional
47420,functional
31402,functional
65935,functional
1400,functional
43812,non functional
69022,non functional
29315,non functional
51943,functional
44048,functional
69501,functional
12777,functional
56756,functional
34992,functional
52358,functional
63585,non functional
1986,functional
61249,functional
20442,non functional
41093,functional
61622,functional needs repair
15134,functional
47644,functional
66206,non functional
49290,non functional
36609,functional
73276,non functional
52312,functional
59301,functional
826,functional
3979,non functional
27773,functional
10998,functional
15754,functional
57526,functional
24348,functional
38112,non functional
69529,functional
3292,non functional
45295,functional needs repair
49251,functional
73508,functional
35491,functional
47023,non functional
59041,functional
67499,non functional
29814,functional
8337,functional
73348,functional
69663,non functional
16567,functional needs repair
52799,functional
73862,non functional
15432,functional
63658,non functional
18925,non functional
43584,non functional
71865,functional
51888,functional
17155,functional
69706,functional
38908,non functional
59705,functional
15188,functional
58221,non functional
24063,functional
17712,functional
517,functional
54416,non functional
39934,functional
30390,non functional
51594,non functional
50375,functional
36180,functional
68859,functional
47992,non functional
21895,non functional
34723,non functional
24439,functional
52903,non functional
44193,functional
298,functional
5597,non functional
73725,functional
24311,non functional
61025,functional
7632,non functional
60529,functional
28900,functional
13866,non functional
24917,non functional
39540,non functional
23662,functional
51745,non functional
6977,functional
33234,functional
48043,functional
15423,non functional
40001,non functional
18782,functional
30818,functional
36353,non functional
14877,functional needs repair
40215,non functional
31144,functional needs repair
61957,functional
22358,functional
50212,functional needs repair
52258,functional
783,functional
61507,functional
876,functional
15345,non functional
25480,non functional
66753,non functional
1348,functional
30505,non functional
21033,non functional
9639,functional
20719,non functional
10260,functional
55944,functional
25462,functional
6100,functional
55917,functional
41122,functional
63596,functional
64026,non functional
45720,functional
25305,functional
11303,functional
53510,functional
64357,functional
35450,functional
30782,non functional
72756,functional needs repair
54711,functional
36146,functional needs repair
70679,functional
63447,non functional
47097,functional
35876,functional
48168,non functional
64484,functional
13607,functional needs repair
60286,non functional
36235,functional needs repair
11420,non functional
73440,non functional
54007,functional
21917,non functional
67469,non functional
58572,functional
51226,non functional
35903,non functional
70481,non functional
12975,non functional
32970,non functional
60171,functional
70925,functional needs repair
3335,functional
74169,functional
25398,functional needs repair
6146,functional needs repair
55669,functional needs repair
70500,functional
58309,functional
9670,non functional
15904,functional
60734,non functional
71354,functional
53433,non functional
8947,functional needs repair
16843,functional
19563,functional
4042,functional needs repair
33470,functional
31828,non functional
37285,functional
73442,non functional
65488,functional
60160,non functional
68906,functional
63719,functional
55727,functional
50072,functional
10132,functional
35628,non functional
66962,functional
17083,non functional
26276,non functional
9234,functional
27754,functional
71956,functional
46880,functional
72397,non functional
28907,non functional
74186,non functional
20729,non functional
29040,functional
7086,functional
67846,non functional
20977,non functional
16090,non functional
42784,non functional
6010,functional
23173,non functional
69245,non functional
7350,non functional
20366,non functional
69744,functional
15986,functional needs repair
18787,functional
57676,functional
72328,functional
73080,non functional
64768,non functional
67188,functional
49897,non functional
68652,non functional
7469,functional
63889,functional
52236,functional
59713,functional
59824,non functional
12117,functional
34054,non functional
68886,functional
446,non functional
24596,functional
71078,functional
30094,functional
55901,functional needs repair
38152,non functional
46368,non functional
50679,non functional
6164,functional
14143,functional
29034,functional needs repair
41687,non functional
66214,functional
59514,functional
59286,non functional
44996,non functional
65826,non functional
28715,non functional
48784,non functional
45257,functional
15183,functional
6887,non functional
12799,functional
44416,functional
48260,non functional
65583,functional
8141,non functional
44364,functional
14186,non functional
59690,functional
29125,functional
48235,functional needs repair
46285,non functional
23122,functional
40344,functional
44618,functional
21268,non functional
47620,functional
58866,non functional
63748,non functional
12175,functional
353,non functional
30288,non functional
58642,non functional
69222,non functional
53877,functional
34041,functional
52993,functional
74089,functional
7199,non functional
26872,non functional
47383,functional
57953,non functional
11345,non functional
1947,functional needs repair
53007,functional
43833,functional
7225,non functional
11103,functional
16146,non functional
71294,functional
57106,functional needs repair
49485,functional
42770,functional
49480,functional
33672,functional
31810,non functional
69436,non functional
50818,non functional
52220,functional
72603,non functional
43984,functional needs repair
21001,functional
30831,non functional
5854,functional
8150,functional
65910,non functional
68275,functional
11981,functional
72730,non functional
29150,non functional
51448,non functional
47224,non functional
17713,functional
72238,functional
43311,functional needs repair
45238,functional needs repair
22092,functional
1825,functional
28754,functional
34037,non functional
44532,functional
68630,functional needs repair
62536,non functional
60442,functional
60574,non functional
27831,functional needs repair
11882,functional
65838,functional
52611,non functional
56473,non functional
49401,functional needs repair
73090,non functional
70302,non functional
53224,functional
7442,non functional
64502,non functional
3610,functional
64322,functional needs repair
56918,non functional
2386,functional
13779,non functional
48592,functional
71174,non functional
62005,functional
10082,functional
47265,functional
18579,non functional
5155,non functional
44150,non functional
42018,non functional
11568,functional
43916,non functional
44925,functional needs repair
23927,functional
60712,non functional
66653,functional
6120,non functional
14876,functional
74057,functional needs repair
72839,functional needs repair
24546,functional
44876,non functional
60174,functional
52930,non functional
55642,functional needs repair
30355,non functional
12627,non functional
59760,functional
47649,functional
29839,functional
62528,functional
50131,functional needs repair
63018,functional
64685,functional
68611,non functional
43344,functional
9016,non functional
39039,functional
35519,non functional
56619,functional
59537,functional needs repair
14866,functional
13476,functional
1530,non functional
13214,functional
71699,functional needs repair
43762,non functional
53576,functional
71096,functional
31429,non functional
18321,non functional
59559,functional
23305,functional needs repair
42376,functional
4998,non functional
5408,functional
56342,non functional
60972,non functional
56638,functional
32720,functional
36927,functional
6268,non functional
73046,functional
34986,functional
46256,functional
31571,functional
61616,non functional
60512,functional
23410,non functional
2987,non functional
44100,functional
18237,functional
29493,non functional
20826,non functional
21629,functional needs repair
53631,functional needs repair
21996,functional
22936,functional
37999,non functional
53256,non functional
70965,functional
11800,functional
41061,functional
52870,non functional
59835,non functional
2075,functional
40451,functional
5062,functional
18586,non functional
49850,functional
29936,non functional
68057,functional
30086,non functional
52252,functional
59269,functional
56679,functional
44759,non functional
64377,functional
52924,functional
73310,functional needs repair
57841,non functional
56276,functional needs repair
46020,non functional
24374,non functional
59055,functional
15081,functional
658,non functional
48353,functional
5777,non functional
49403,functional
66230,functional
65750,functional
15373,functional
13525,functional
27089,functional needs repair
8600,functional
38974,non functional
13357,functional
651,functional needs repair
31257,functional
31395,functional
51003,functional
56721,functional
48019,non functional
62404,functional
9523,functional
15864,non functional
3318,functional
55728,functional
29248,functional
22960,non functional
34737,functional
32805,functional
17154,non functional
44591,non functional
40430,functional
42687,non functional
16235,non functional
46620,functional
21088,functional
71549,non functional
8338,non functional
58314,non functional
2046,non functional
31843,functional
22418,functional
10940,functional
52137,non functional
36550,functional
47189,functional
72242,non functional
33156,non functional
62875,functional
59771,functional
65253,functional
32445,functional
33164,non functional
63432,functional
64851,non functional
55753,functional
17425,non functional
21573,non functional
46820,functional
73868,non functional
58511,non functional
7044,non functional
20234,functional
67494,non functional
18533,non functional
17349,non functional
124,functional
45384,non functional
3646,non functional
2432,functional
43019,non functional
30212,functional
26593,non functional
70148,functional
13861,functional
43223,functional
38025,non functional
66263,non functional
31105,functional
17540,functional
72061,non functional
7603,non functional
14436,functional
52964,non functional
70591,functional
24173,functional
21031,functional needs repair
30813,non functional
31284,functional
64522,non functional
48413,functional
41507,non functional
57832,functional
38478,functional
64394,non functional
16661,functional
3926,functional
62581,non functional
8707,functional
73899,functional
66139,functional
27478,non functional
46809,non functional
47919,non functional
24511,non functional
28698,non functional
21919,non functional
29308,functional
56532,functional
41635,functional
74090,non functional
70722,functional
10385,non functional
14668,functional needs repair
20601,functional
13786,functional
40581,functional
37129,functional
16124,functional
44397,non functional
6237,non functional
14977,functional
61224,functional
31081,non functional
50953,functional
46556,non functional
5642,functional
61679,non functional
18442,non functional
12016,functional
62018,functional
3599,functional
36263,functional
9065,non functional
26665,non functional
40928,non functional
38945,functional
4709,functional
44796,non functional
71394,non functional
50957,non functional
3198,functional
22732,non functional
26761,functional
29775,functional
43840,functional
35199,functional
35955,non functional
52055,non functional
49445,non functional
56379,non functional
50910,functional needs repair
65337,functional
50238,functional
57319,non functional
44050,functional
34943,functional
1567,non functional
6103,non functional
53716,non functional
26980,non functional
39965,functional
54134,non functional
47356,functional
60932,functional
16469,non functional
44944,functional
72112,non functional
53030,functional
68094,non functional
7368,functional
20445,functional
1436,functional needs repair
70452,non functional
42781,functional
45725,functional
25548,non functional
13073,non functional
38624,functional
61479,non functional
3512,functional
24685,non functional
59267,functional
59924,non functional
59496,functional
56209,functional
22578,non functional
24286,functional
66398,non functional
32641,non functional
