id,status_group
30924,functional
36000,functional
11524,functional
41778,functional
54899,functional
62403,functional
61972,functional
28320,functional
73196,functional
1105,functional
69037,functional
44228,functional
40805,functional
69026,functional
54678,functional
7295,functional
46833,functional
72976,functional
17851,functional
58578,functional
39088,functional
22083,functional
63765,functional
53594,functional
35649,functional
65366,functional
4163,functional
8301,functional
30745,functional
2513,functional
1360,functional
52162,functional
72166,functional
40814,functional
27927,functional
12165,functional
16715,functional
61992,functional
41040,functional
59766,functional
73226,functional
31592,functional
49564,functional
62774,functional
2644,functional
28486,functional
20463,functional
65919,functional
10686,functional
26209,functional
41489,functional
45369,functional
53787,functional
46819,functional
51135,functional
52946,functional
6386,functional
27492,functional
3486,functional
9051,functional
47909,functional
58703,functional
65474,functional
67602,functional
307,functional
33444,functional
68264,functional
21254,functional
7097,functional
71250,functional
66851,functional
36905,functional
67056,functional
58763,functional
16355,functional
3433,functional
50229,functional
59079,functional
50258,functional
52748,functional
49164,functional
27902,functional
70222,functional
45924,functional
70324,functional
37802,functional
53623,functional
5064,functional
20392,functional
2940,functional
17240,functional
17041,functional
68038,functional
5549,functional
15071,functional
68536,functional
18715,functional
1021,functional
13891,functional
65769,functional
46993,functional
55571,functional
21602,functional
11146,functional
36917,functional
25621,functional
70541,functional
50148,functional
35648,functional
13450,functional
13162,functional
43150,functional
14803,functional
18724,functional
66901,functional
39128,functional
28810,functional
62939,functional
30081,functional
36614,functional
47272,functional
23372,functional
40210,functional
27148,functional
9088,functional
43583,functional
3637,functional
6022,functional
30497,functional
22961,functional
10111,functional
53673,functional
64837,functional
34132,functional
53832,functional
44177,functional
40167,functional
55674,functional
34164,functional
68945,functional
27109,functional
39564,functional
65791,functional
56692,functional
16427,functional
27964,functional
12172,functional
11304,functional
56198,functional
7456,functional
26124,functional
41924,functional
51588,functional
29409,functional
34136,functional
34418,functional
66770,functional
39283,functional
9177,functional
49748,functional
20651,functional
954,functional
47421,functional
725,functional
26026,functional
55142,functional
69074,functional
63453,functional
30713,functional
65597,functional
3629,functional
38060,functional
28021,functional
46669,functional
14104,functional
27544,functional
27770,functional
38814,functional
47008,functional
1426,functional
7659,functional
19511,functional
53508,functional
69580,functional
14921,functional
28324,functional
4065,functional
24849,functional
61348,functional
1562,functional
58050,functional
168,functional
42854,functional
69778,functional
23568,functional
64409,functional
65619,functional
13851,functional
28225,functional
68783,functional
9169,functional
17749,functional
70040,functional
43575,functional
13285,functional
11560,functional
73007,functional
15753,functional
32406,functional
72068,functional
12236,functional
25855,functional
24029,functional
61741,functional
2892,functional
49468,functional
14342,functional
3863,functional
9701,functional
2205,functional
48955,functional
14839,functional
71880,functional
14524,functional
69090,functional
72352,functional
44651,functional
11485,functional
67984,functional
66619,functional
46339,functional
4894,functional
14949,functional
44997,functional
27500,functional
61204,functional
11351,functional
26141,functional
66537,functional
65137,functional
41240,functional
13195,functional
15060,functional
33586,functional
61514,functional
53041,functional
8081,functional
50119,functional
5121,functional
7192,functional
44844,functional
55213,functional
31502,functional
66337,functional
64900,functional
37924,functional
68481,functional
50432,functional
1502,functional
34367,functional
34881,functional
48610,functional
59445,functional
60136,functional
63559,functional
71374,functional
35081,functional
67397,functional
65212,functional
5056,functional
66438,functional
2141,functional
41595,functional
13462,functional
63478,functional
19191,functional
31666,functional
42997,functional
25858,functional
10627,functional
33079,functional
50811,functional
64268,functional
43948,functional
1899,functional
13932,functional
17284,functional
21291,functional
29345,functional
41844,functional
73505,functional
17890,functional
67378,functional
56876,functional
57966,functional
58128,functional
14996,functional
72664,functional
61380,functional
4729,functional
40013,functional
21634,functional
14196,functional
28680,functional
5027,functional
61826,functional
71874,functional
28879,functional
15501,functional
59347,functional
72120,functional
61155,functional
26349,functional
43474,functional
3023,functional
41242,functional
38038,functional
17647,functional
57191,functional
20474,functional
61666,functional
6193,functional
70189,functional
48862,functional
52829,functional
12878,functional
57211,functional
29612,functional
59504,functional
12072,functional
10006,functional
68170,functional
26103,functional
6815,functional
13397,functional
18789,functional
70085,functional
72173,functional
43008,functional
7080,functional
68956,functional
9599,functional
53754,functional
54659,functional
67790,functional
31106,functional
52565,functional
34778,functional
63762,functional
67915,functional
52756,functional
40505,functional
5808,functional
57892,functional
59312,functional
69200,functional
42209,functional
66496,functional
61730,functional
34526,functional
1498,functional
25563,functional
32636,functional
31765,functional
57863,functional
45757,functional
55392,functional
702,functional
34839,functional
21123,functional
19916,functional
16819,functional
13040,functional
24536,functional
43829,functional
22200,functional
43153,functional
3746,functional
34183,functional
17418,functional
48442,functional
71108,functional
68973,functional
68748,functional
52849,functional
43419,functional
67606,functional
788,functional
27318,functional
72296,functional
60477,functional
7472,functional
6203,functional
29135,functional
29262,functional
9829,functional
4899,functional
1007,functional
36926,functional
9873,functional
6161,functional
16529,functional
34043,functional
28191,functional
26500,functional
22638,functional
24413,functional
71580,functional
2368,functional
69605,functional
41392,functional
15809,functional
39639,functional
27497,functional
66598,functional
9866,functional
56755,functional
56388,functional
25569,functional
12199,functional
65670,functional
70461,functional
31845,functional
68337,functional
11931,functional
57376,functional
58017,functional
11616,functional
27425,functional
21959,functional
7935,functional
9167,functional
67710,functional
66563,functional
61365,functional
57919,functional
9967,functional
212,functional
50666,functional
53478,functional
10953,functional
39479,functional
13230,functional
35180,functional
14179,functional
42130,functional
69376,functional
59913,functional
43652,functional
50911,functional
39522,functional
2326,functional
46883,functional
54133,functional
27465,functional
33592,functional
67651,functional
40542,functional
15054,functional
9089,functional
2263,functional
28307,functional
18922,functional
37258,functional
10063,functional
50745,functional
37188,functional
69734,functional
35130,functional
63869,functional
24466,functional
1422,functional
70147,functional
8943,functional
41444,functional
20697,functional
36567,functional
34275,functional
65983,functional
11125,functional
14913,functional
47880,functional
54182,functional
8999,functional
67388,functional
56452,functional
10838,functional
22322,functional
14410,functional
39925,functional
30246,functional
63567,functional
31107,functional
37100,functional
35878,functional
34814,functional
2585,functional
52949,functional
20087,functional
48533,functional
7587,functional
54100,functional
22245,functional
5112,functional
71650,functional
49157,functional
46864,functional
72423,functional
14443,functional
67363,functional
41673,functional
37322,functional
41289,functional
55523,functional
27546,functional
15309,functional
26260,functional
30113,functional
71366,functional
63720,functional
45324,functional
2212,functional
3900,functional
9109,functional
63649,functional
73454,functional
58682,functional
24994,functional
10093,functional
5585,functional
14366,functional
27028,functional
25279,functional
65278,functional
43139,functional
52951,functional
41852,functional
20884,functional
18414,functional
23596,functional
47888,functional
5500,functional
17701,functional
56335,functional
9446,functional
10938,functional
28599,functional
50529,functional
20706,functional
53953,functional
39542,functional
7007,functional
65333,functional
62994,functional
27747,functional
3261,functional
60298,functional
136,functional
24202,functional
73275,functional
38853,functional
42901,functional
37228,functional
43063,functional
60377,functional
57891,functional
32246,functional
13854,functional
18510,functional
55601,functional
58681,functional
29988,functional
31630,functional
1533,functional
35592,functional
56658,functional
32877,functional
10528,functional
35900,functional
48394,functional
48510,functional
73134,functional
50815,functional
16029,functional
13130,functional
69997,functional
20929,functional
21391,functional
48465,functional
32474,functional
46190,functional
53305,functional
12214,functional
30264,functional
44095,functional
28602,functional
8706,functional
11256,functional
62363,functional
16295,functional
72502,functional
6633,functional
54839,functional
67449,functional
56034,functional
61589,functional
5021,functional
58359,functional
1469,functional
16135,functional
34335,functional
15581,functional
73989,functional
2994,functional
51848,functional
62674,functional
44562,functional
14260,functional
48773,functional
5947,functional
67714,functional
16834,functional
59102,functional
29482,functional
68915,functional
48578,functional
72685,functional
13583,functional
49826,functional
56163,functional
27517,functional
2502,functional
5079,functional
48799,functional
49010,functional
7234,functional
32365,functional
46810,functional
32941,functional
35096,functional
41846,functional
27689,functional
2313,functional
68851,functional
57991,functional
67565,functional
13298,functional
34546,functional
45939,functional
9430,functional
32360,functional
31654,functional
35863,functional
14576,functional
36481,functional
51260,functional
44694,functional
33116,functional
69324,functional
66856,functional
64876,functional
35364,functional
71959,functional
47118,functional
22469,functional
4000,functional
55881,functional
10028,functional
72548,functional
7369,functional
71670,functional
56268,functional
14331,functional
22931,functional
44758,functional
49022,functional
38645,functional
23687,functional
54966,functional
53643,functional
15043,functional
11596,functional
16285,functional
50990,functional
70294,functional
24013,functional
13602,functional
55298,functional
63971,functional
64172,functional
37054,functional
46621,functional
59488,functional
66153,functional
8221,functional
54026,functional
63601,functional
44116,functional
19690,functional
70312,functional
62367,functional
28170,functional
4317,functional
21453,functional
6265,functional
55117,functional
8257,functional
56649,functional
44854,functional
39456,functional
69504,functional
61725,functional
49025,functional
22041,functional
31321,functional
10052,functional
14899,functional
21488,functional
22684,functional
31219,functional
1549,functional
24665,functional
33463,functional
32238,functional
50090,functional
50110,functional
72668,functional
36787,functional
69323,functional
3954,functional
308,functional
43607,functional
54684,functional
56959,functional
5224,functional
61517,functional
24765,functional
60240,functional
57475,functional
7187,functional
60774,functional
46228,functional
33402,functional
27729,functional
66685,functional
59474,functional
55388,functional
34385,functional
22687,functional
56938,functional
881,functional
70819,functional
24082,functional
2073,functional
45557,functional
51537,functional
57563,functional
20482,functional
62405,functional
18888,functional
46301,functional
57995,functional
39091,functional
40821,functional
34971,functional
27562,functional
56376,functional
46908,functional
60310,functional
31958,functional
72775,functional
49053,functional
65564,functional
31358,functional
60092,functional
791,functional
2356,functional
62063,functional
25919,functional
58946,functional
16033,functional
25353,functional
57469,functional
72515,functional
6347,functional
50340,functional
63280,functional
30361,functional
60355,functional
71514,functional
3422,functional
63620,functional
72988,functional
11578,functional
43545,functional
65786,functional
33924,functional
59380,functional
14054,functional
68977,functional
50402,functional
45979,functional
8773,functional
20944,functional
38854,functional
11914,functional
57107,functional
11497,functional
41823,functional
26028,functional
26085,functional
48780,functional
7302,functional
4035,functional
18936,functional
49348,functional
2842,functional
6070,functional
56629,functional
5817,functional
5308,functional
13405,functional
64711,functional
70378,functional
37910,functional
62358,functional
32723,functional
40574,functional
44254,functional
11296,functional
73238,functional
53266,functional
8880,functional
31202,functional
1117,functional
378,functional
27097,functional
33457,functional
48721,functional
71329,functional
381,functional
16815,functional
29506,functional
9692,functional
59156,functional
54301,functional
41419,functional
18180,functional
22596,functional
49910,functional
46698,functional
32721,functional
58733,functional
64907,functional
22838,functional
28742,functional
37341,functional
9577,functional
45816,functional
57936,functional
6800,functional
56272,functional
13124,functional
71036,functional
116,functional
69756,functional
13844,functional
65968,functional
49851,functional
20149,functional
73616,functional
33088,functional
45299,functional
56077,functional
39747,functional
6391,functional
18204,functional
52015,functional
33732,functional
16710,functional
69644,functional
25094,functional
64591,functional
11264,functional
12744,functional
44653,functional
59936,functional
21469,functional
46695,functional
14624,functional
48576,functional
9093,functional
72010,functional
3258,functional
28205,functional
31495,functional
58398,functional
34940,functional
37088,functional
3698,functional
44331,functional
27503,functional
30458,functional
72541,functional
66722,functional
55793,functional
9954,functional
8493,functional
70549,functional
31572,functional
36257,functional
4446,functional
24031,functional
59226,functional
66509,functional
36194,functional
23271,functional
31567,functional
20355,functional
54474,functional
49635,functional
5241,functional
31816,functional
1740,functional
4404,functional
25635,functional
56701,functional
58313,functional
22363,functional
19688,functional
6403,functional
68348,functional
40708,functional
72149,functional
30305,functional
3666,functional
13999,functional
41468,functional
48383,functional
7324,functional
46150,functional
50855,functional
15077,functional
37304,functional
63764,functional
28060,functional
10065,functional
55349,functional
17327,functional
56290,functional
52257,functional
52084,functional
17395,functional
8917,functional
69882,functional
21222,functional
33953,functional
25645,functional
52639,functional
62002,functional
42273,functional
3687,functional
59369,functional
39570,functional
65954,functional
24933,functional
15596,functional
2163,functional
23905,functional
13720,functional
70306,functional
17196,functional
837,functional
65136,functional
34847,functional
62549,functional
4606,functional
73615,functional
38182,functional
6894,functional
8028,functional
47506,functional
38901,functional
16370,functional
40509,functional
46366,functional
32615,functional
3299,functional
34240,functional
72420,functional
39369,functional
73274,functional
45767,functional
40724,functional
21393,functional
65224,functional
31668,functional
41056,functional
35226,functional
70584,functional
19564,functional
70764,functional
14554,functional
30530,functional
51734,functional
33369,functional
47407,functional
13526,functional
62909,functional
35449,functional
36220,functional
7218,functional
38124,functional
46764,functional
23897,functional
44779,functional
51974,functional
31025,functional
45860,functional
53057,functional
8102,functional
12307,functional
28861,functional
43027,functional
22198,functional
18090,functional
5174,functional
70291,functional
39320,functional
18695,functional
44,functional
66759,functional
69442,functional
28185,functional
66523,functional
67794,functional
60698,functional
37769,functional
46748,functional
23565,functional
11468,functional
60614,functional
54339,functional
7099,functional
16582,functional
53289,functional
1250,functional
40273,functional
31274,functional
49320,functional
70476,functional
41553,functional
74157,functional
48379,functional
36968,functional
49579,functional
72341,functional
3235,functional
21931,functional
13429,functional
63227,functional
796,functional
8526,functional
44862,functional
55283,functional
70724,functional
29054,functional
24476,functional
38484,functional
680,functional
71537,functional
1485,functional
49622,functional
29924,functional
8492,functional
35487,functional
40663,functional
47420,functional
31402,functional
65935,functional
1400,functional
43812,functional
69022,functional
29315,functional
51943,functional
44048,functional
69501,functional
12777,functional
56756,functional
34992,functional
52358,functional
63585,functional
1986,functional
61249,functional
20442,functional
41093,functional
61622,functional
15134,functional
47644,functional
66206,functional
49290,functional
36609,functional
73276,functional
52312,functional
59301,functional
826,functional
3979,functional
27773,functional
10998,functional
15754,functional
57526,functional
24348,functional
38112,functional
69529,functional
3292,functional
45295,functional
49251,functional
73508,functional
35491,functional
47023,functional
59041,functional
67499,functional
29814,functional
8337,functional
73348,functional
69663,functional
16567,functional
52799,functional
73862,functional
15432,functional
63658,functional
18925,functional
43584,functional
71865,functional
51888,functional
17155,functional
69706,functional
38908,functional
59705,functional
15188,functional
58221,functional
24063,functional
17712,functional
517,functional
54416,functional
39934,functional
30390,functional
51594,functional
50375,functional
36180,functional
68859,functional
47992,functional
21895,functional
34723,functional
24439,functional
52903,functional
44193,functional
298,functional
5597,functional
73725,functional
24311,functional
61025,functional
7632,functional
60529,functional
28900,functional
13866,functional
24917,functional
39540,functional
23662,functional
51745,functional
6977,functional
33234,functional
48043,functional
15423,functional
40001,functional
18782,functional
30818,functional
36353,functional
14877,functional
40215,functional
31144,functional
61957,functional
22358,functional
50212,functional
52258,functional
783,functional
61507,functional
876,functional
15345,functional
25480,functional
66753,functional
1348,functional
30505,functional
21033,functional
9639,functional
20719,functional
10260,functional
55944,functional
25462,functional
6100,functional
55917,functional
41122,functional
63596,functional
64026,functional
45720,functional
25305,functional
11303,functional
53510,functional
64357,functional
35450,functional
30782,functional
72756,functional
54711,functional
36146,functional
70679,functional
63447,functional
47097,functional
35876,functional
48168,functional
64484,functional
13607,functional
60286,functional
36235,functional
11420,functional
73440,functional
54007,functional
21917,functional
67469,functional
58572,functional
51226,functional
35903,functional
70481,functional
12975,functional
32970,functional
60171,functional
70925,functional
3335,functional
74169,functional
25398,functional
6146,functional
55669,functional
70500,functional
58309,functional
9670,functional
15904,functional
60734,functional
71354,functional
53433,functional
8947,functional
16843,functional
19563,functional
4042,functional
33470,functional
31828,functional
37285,functional
73442,functional
65488,functional
60160,functional
68906,functional
63719,functional
55727,functional
50072,functional
10132,functional
35628,functional
66962,functional
17083,functional
26276,functional
9234,functional
27754,functional
71956,functional
46880,functional
72397,functional
28907,functional
74186,functional
20729,functional
29040,functional
7086,functional
67846,functional
20977,functional
16090,functional
42784,functional
6010,functional
23173,functional
69245,functional
7350,functional
20366,functional
69744,functional
15986,functional
18787,functional
57676,functional
72328,functional
73080,functional
64768,functional
67188,functional
49897,functional
68652,functional
7469,functional
63889,functional
52236,functional
59713,functional
59824,functional
12117,functional
34054,functional
68886,functional
446,functional
24596,functional
71078,functional
30094,functional
55901,functional
38152,functional
46368,functional
50679,functional
6164,functional
14143,functional
29034,functional
41687,functional
66214,functional
59514,functional
59286,functional
44996,functional
65826,functional
28715,functional
48784,functional
45257,functional
15183,functional
6887,functional
12799,functional
44416,functional
48260,functional
65583,functional
8141,functional
44364,functional
14186,functional
59690,functional
29125,functional
48235,functional
46285,functional
23122,functional
40344,functional
44618,functional
21268,functional
47620,functional
58866,functional
63748,functional
12175,functional
353,functional
30288,functional
58642,functional
69222,functional
53877,functional
34041,functional
52993,functional
74089,functional
7199,functional
26872,functional
47383,functional
57953,functional
11345,functional
1947,functional
53007,functional
43833,functional
7225,functional
11103,functional
16146,functional
71294,functional
57106,functional
49485,functional
42770,functional
49480,functional
33672,functional
31810,functional
69436,functional
50818,functional
52220,functional
72603,functional
43984,functional
21001,functional
30831,functional
5854,functional
8150,functional
65910,functional
68275,functional
11981,functional
72730,functional
29150,functional
51448,functional
47224,functional
17713,functional
72238,functional
43311,functional
45238,functional
22092,functional
1825,functional
28754,functional
34037,functional
44532,functional
68630,functional
62536,functional
60442,functional
60574,functional
27831,functional
11882,functional
65838,functional
52611,functional
56473,functional
49401,functional
73090,functional
70302,functional
53224,functional
7442,functional
64502,functional
3610,functional
64322,functional
56918,functional
2386,functional
13779,functional
48592,functional
71174,functional
62005,functional
10082,functional
47265,functional
18579,functional
5155,functional
44150,functional
42018,functional
11568,functional
43916,functional
44925,functional
23927,functional
60712,functional
66653,functional
6120,functional
14876,functional
74057,functional
72839,functional
24546,functional
44876,functional
60174,functional
52930,functional
55642,functional
30355,functional
12627,functional
59760,functional
47649,functional
29839,functional
62528,functional
50131,functional
63018,functional
64685,functional
68611,functional
43344,functional
9016,functional
39039,functional
35519,functional
56619,functional
59537,functional
14866,functional
13476,functional
1530,functional
13214,functional
71699,functional
43762,functional
53576,functional
71096,functional
31429,functional
18321,functional
59559,functional
23305,functional
42376,functional
4998,functional
5408,functional
56342,functional
60972,functional
56638,functional
32720,functional
36927,functional
6268,functional
73046,functional
34986,functional
46256,functional
31571,functional
61616,functional
60512,functional
23410,functional
2987,functional
44100,functional
18237,functional
29493,functional
20826,functional
21629,functional
53631,functional
21996,functional
22936,functional
37999,functional
53256,functional
70965,functional
11800,functional
41061,functional
52870,functional
59835,functional
2075,functional
40451,functional
5062,functional
18586,functional
49850,functional
29936,functional
68057,functional
30086,functional
52252,functional
59269,functional
56679,functional
44759,functional
64377,functional
52924,functional
73310,functional
57841,functional
56276,functional
46020,functional
24374,functional
59055,functional
15081,functional
658,functional
48353,functional
5777,functional
49403,functional
66230,functional
65750,functional
15373,functional
13525,functional
27089,functional
8600,functional
38974,functional
13357,functional
651,functional
31257,functional
31395,functional
51003,functional
56721,functional
48019,functional
62404,functional
9523,functional
15864,functional
3318,functional
55728,functional
29248,functional
22960,functional
34737,functional
32805,functional
17154,functional
44591,functional
40430,functional
42687,functional
16235,functional
46620,functional
21088,functional
71549,functional
8338,functional
58314,functional
2046,functional
31843,functional
22418,functional
10940,functional
52137,functional
36550,functional
47189,functional
72242,functional
33156,functional
62875,functional
59771,functional
65253,functional
32445,functional
33164,functional
63432,functional
64851,functional
55753,functional
17425,functional
21573,functional
46820,functional
73868,functional
58511,functional
7044,functional
20234,functional
67494,functional
18533,functional
17349,functional
124,functional
45384,functional
3646,functional
2432,functional
43019,functional
30212,functional
26593,functional
70148,functional
13861,functional
43223,functional
38025,functional
66263,functional
31105,functional
17540,functional
72061,functional
7603,functional
14436,functional
52964,functional
70591,functional
24173,functional
21031,functional
30813,functional
31284,functional
64522,functional
48413,functional
41507,functional
57832,functional
38478,functional
64394,functional
16661,functional
3926,functional
62581,functional
8707,functional
73899,functional
66139,functional
27478,functional
46809,functional
47919,functional
24511,functional
28698,functional
21919,functional
29308,functional
56532,functional
41635,functional
74090,functional
70722,functional
10385,functional
14668,functional
20601,functional
13786,functional
40581,functional
37129,functional
16124,functional
44397,functional
6237,functional
14977,functional
61224,functional
31081,functional
50953,functional
46556,functional
5642,functional
61679,functional
18442,functional
12016,functional
62018,functional
3599,functional
36263,functional
9065,functional
26665,functional
40928,functional
38945,functional
4709,functional
44796,functional
71394,functional
50957,functional
3198,functional
22732,functional
26761,functional
29775,functional
43840,functional
35199,functional
35955,functional
52055,functional
49445,functional
56379,functional
50910,functional
65337,functional
50238,functional
57319,functional
44050,functional
34943,functional
1567,functional
6103,functional
53716,functional
26980,functional
39965,functional
54134,functional
47356,functional
60932,functional
16469,functional
44944,functional
72112,functional
53030,functional
68094,functional
7368,functional
20445,functional
1436,functional
70452,functional
42781,functional
45725,functional
25548,functional
13073,functional
38624,functional
61479,functional
3512,functional
24685,functional
59267,functional
59924,functional
59496,functional
56209,functional
22578,functional
24286,functional
66398,functional
32641,functional
23727,functional
73580,functional
35314,functional
13095,functional
29655,functional
31778,functional
34874,functional
10157,functional
25345,functional
60506,functional
73242,functional
26734,functional
6472,functional
59495,functional
41302,functional
51904,functional
66507,functional
2574,functional
50875,functional
63808,functional
17212,functional
34459,functional
58920,functional
59548,functional
21554,functional
11128,functional
9502,functional
55595,functional
72409,functional
44859,functional
50787,functional
4031,functional
66239,functional
44471,functional
35676,functional
45179,functional
59791,functional
57297,functional
15621,functional
11821,functional
37963,functional
5195,functional
74015,functional
15095,functional
24057,functional
49394,functional
60157,functional
20584,functional
70115,functional
23852,functional
29410,functional
31588,functional
44863,functional
64675,functional
15714,functional
51699,functional
22967,functional
45158,functional
29904,functional
9475,functional
56957,functional
31416,functional
15530,functional
61799,functional
13190,functional
53434,functional
66175,functional
35866,functional
35605,functional
19944,functional
32450,functional
27490,functional
59430,functional
20858,functional
45624,functional
46905,functional
34768,functional
6868,functional
61664,functional
6678,functional
8650,functional
60797,functional
23053,functional
64132,functional
35810,functional
68970,functional
24985,functional
9571,functional
42798,functional
65932,functional
70865,functional
36106,functional
50715,functional
29371,functional
27607,functional
54466,functional
55557,functional
18901,functional
9186,functional
18529,functional
22799,functional
42011,functional
61213,functional
66632,functional
56384,functional
10348,functional
21119,functional
46530,functional
49734,functional
35934,functional
29165,functional
13506,functional
410,functional
50682,functional
34127,functional
47894,functional
60598,functional
21246,functional
18562,functional
37187,functional
60392,functional
13497,functional
26587,functional
65722,functional
51958,functional
68951,functional
13963,functional
28456,functional
12978,functional
39744,functional
46741,functional
22125,functional
72255,functional
68868,functional
61605,functional
36569,functional
1417,functional
68666,functional
24345,functional
8739,functional
13504,functional
3113,functional
58246,functional
40140,functional
1120,functional
47192,functional
23473,functional
48171,functional
69955,functional
2122,functional
19556,functional
2015,functional
69593,functional
68205,functional
22636,functional
72366,functional
69614,functional
8039,functional
70604,functional
62021,functional
25461,functional
64989,functional
29032,functional
67664,functional
13372,functional
39760,functional
24587,functional
40388,functional
11734,functional
36163,functional
8359,functional
58738,functional
73365,functional
4866,functional
13276,functional
52451,functional
43089,functional
32045,functional
53146,functional
68262,functional
35761,functional
21665,functional
65710,functional
7395,functional
62280,functional
49195,functional
6613,functional
70630,functional
56448,functional
10069,functional
5588,functional
5227,functional
15505,functional
6318,functional
35126,functional
71353,functional
5605,functional
43954,functional
24584,functional
62296,functional
70456,functional
61438,functional
31078,functional
19343,functional
65792,functional
62408,functional
25114,functional
36933,functional
68388,functional
36320,functional
41335,functional
24359,functional
49281,functional
37314,functional
21363,functional
20644,functional
64587,functional
54225,functional
50834,functional
34531,functional
65389,functional
54459,functional
70362,functional
51506,functional
50320,functional
55499,functional
34162,functional
73240,functional
54276,functional
62857,functional
31305,functional
45843,functional
4646,functional
2569,functional
61399,functional
64597,functional
51440,functional
50005,functional
64174,functional
37793,functional
26845,functional
64512,functional
30384,functional
11433,functional
56926,functional
14112,functional
42502,functional
24961,functional
12079,functional
4903,functional
316,functional
55580,functional
74175,functional
23116,functional
71325,functional
73631,functional
41953,functional
28873,functional
58678,functional
67971,functional
24171,functional
70263,functional
1459,functional
67340,functional
12484,functional
62985,functional
60620,functional
64393,functional
42499,functional
65762,functional
7188,functional
64373,functional
13929,functional
51348,functional
68735,functional
21648,functional
38745,functional
20431,functional
50706,functional
63060,functional
12494,functional
20522,functional
21200,functional
1331,functional
51676,functional
44783,functional
46593,functional
3427,functional
30043,functional
16872,functional
28676,functional
15828,functional
38533,functional
35174,functional
24191,functional
59711,functional
15614,functional
57049,functional
40863,functional
41423,functional
24303,functional
4862,functional
4840,functional
26925,functional
56287,functional
17993,functional
36953,functional
66235,functional
25627,functional
8743,functional
125,functional
2900,functional
68192,functional
19634,functional
68131,functional
64974,functional
57552,functional
2388,functional
58008,functional
73678,functional
34969,functional
16039,functional
53486,functional
42441,functional
51442,functional
72781,functional
32583,functional
59482,functional
61604,functional
70465,functional
4876,functional
9987,functional
33475,functional
40647,functional
33727,functional
40664,functional
2760,functional
4240,functional
50381,functional
67161,functional
9292,functional
44194,functional
69311,functional
64458,functional
33803,functional
53081,functional
45053,functional
13752,functional
38123,functional
11920,functional
51582,functional
64689,functional
14673,functional
44420,functional
64640,functional
54025,functional
2549,functional
12874,functional
34755,functional
8021,functional
66644,functional
40610,functional
12089,functional
20906,functional
47212,functional
12706,functional
56221,functional
68039,functional
51534,functional
38857,functional
23885,functional
30196,functional
63288,functional
8578,functional
45563,functional
65272,functional
18954,functional
27251,functional
43964,functional
59040,functional
45283,functional
54038,functional
57691,functional
73333,functional
10945,functional
35387,functional
18127,functional
70128,functional
61567,functional
31982,functional
72689,functional
20334,functional
31640,functional
35568,functional
21705,functional
12672,functional
25992,functional
12424,functional
26572,functional
8639,functional
54035,functional
37795,functional
24571,functional
37221,functional
64575,functional
37331,functional
29415,functional
7222,functional
23628,functional
60997,functional
68718,functional
2822,functional
58903,functional
36641,functional
61049,functional
6352,functional
37688,functional
48281,functional
46827,functional
62043,functional
20006,functional
42804,functional
22564,functional
21461,functional
33971,functional
3376,functional
15351,functional
69357,functional
9636,functional
65800,functional
49279,functional
59961,functional
19434,functional
27898,functional
72690,functional
34895,functional
57752,functional
47070,functional
67240,functional
38527,functional
65234,functional
66231,functional
16551,functional
18082,functional
13479,functional
42032,functional
705,functional
12505,functional
34677,functional
14033,functional
16041,functional
54261,functional
71652,functional
19801,functional
42172,functional
52204,functional
33685,functional
54174,functional
57032,functional
35217,functional
34763,functional
53410,functional
49163,functional
33930,functional
17495,functional
47039,functional
35341,functional
28516,functional
8499,functional
10898,functional
66558,functional
6697,functional
33496,functional
9337,functional
6834,functional
21545,functional
65104,functional
23406,functional
4637,functional
9132,functional
53692,functional
68577,functional
40671,functional
40706,functional
58423,functional
62806,functional
25835,functional
26439,functional
39816,functional
34733,functional
69168,functional
73604,functional
2908,functional
49908,functional
29642,functional
22615,functional
31282,functional
25089,functional
9735,functional
65041,functional
41467,functional
59092,functional
58789,functional
62468,functional
52275,functional
32858,functional
47809,functional
14036,functional
29152,functional
67360,functional
50803,functional
63325,functional
13530,functional
867,functional
30833,functional
35982,functional
7872,functional
72059,functional
41418,functional
5864,functional
2943,functional
9797,functional
37786,functional
72790,functional
34686,functional
30917,functional
54177,functional
47007,functional
24828,functional
69587,functional
6436,functional
71831,functional
61187,functional
16347,functional
40056,functional
43147,functional
7784,functional
71480,functional
60673,functional
9085,functional
6314,functional
42882,functional
70371,functional
1161,functional
5542,functional
66959,functional
22036,functional
21509,functional
40367,functional
46397,functional
1214,functional
42219,functional
13938,functional
72809,functional
29067,functional
326,functional
33663,functional
37991,functional
4425,functional
31684,functional
2065,functional
57295,functional
24941,functional
63323,functional
63025,functional
59438,functional
6580,functional
33605,functional
26081,functional
32146,functional
36979,functional
17844,functional
66143,functional
23326,functional
50799,functional
29963,functional
2294,functional
57473,functional
24251,functional
13321,functional
66346,functional
73104,functional
54135,functional
43975,functional
26138,functional
28171,functional
3920,functional
41250,functional
648,functional
41442,functional
7868,functional
47022,functional
58499,functional
56535,functional
32311,functional
35715,functional
29973,functional
42511,functional
64005,functional
41804,functional
43363,functional
15487,functional
48752,functional
58914,functional
45504,functional
43755,functional
36605,functional
60517,functional
30241,functional
14205,functional
68779,functional
2584,functional
5083,functional
11325,functional
43685,functional
40364,functional
23943,functional
8686,functional
61680,functional
20816,functional
44388,functional
10486,functional
36291,functional
22714,functional
33189,functional
70269,functional
2561,functional
47120,functional
44409,functional
